client_id,default
39597,0.14409084947287987
80752,0.11858827254868391
60587,0.15683189676430834
80559,0.14067217032073012
48371,0.37404874226894486
105969,0.17090797475037744
98200,0.025985638826168483
29881,0.059445175774811225
85125,0.10042551625292084
81403,0.37903716877294813
106706,0.03440519019550288
97818,0.029382889178271192
45714,0.03730632375914251
37766,0.10051737600912024
66752,0.03973069439079842
44522,0.03036635259468313
106988,0.1170316345586959
31419,0.10072152369514469
65002,0.09042746836580308
1055,0.09366813209466134
53217,0.05531432203356378
102632,0.029872309316909252
103438,0.0387134941932526
47644,0.22214884156453896
39930,0.27581844795462046
38377,0.3006157135552576
28487,0.040345022037968255
99014,0.11345175283127408
50699,0.23947011860559297
80375,0.010928062411382465
73033,0.028338218467595877
60951,0.12976741631230376
4506,0.321323813438229
57984,0.11335425209355725
36515,0.022098437781996282
90524,0.0487597544305488
13126,0.033922954631219325
43265,0.32808525064164096
34787,0.036919872560350925
30560,0.02515166712366277
50533,0.12790055843533446
86916,0.1568986801242302
13769,0.2084926157856097
85976,0.05429348308572295
57089,0.08264950039403998
99596,0.01573988817084061
105432,0.13612984310708345
60850,0.19192872865600638
103694,0.03787353975381518
106574,0.06064432926247083
16320,0.07997701970331782
74318,0.1340670267546261
88730,0.0064457181094788076
45323,0.06225076087446104
24185,0.20729722259048525
81921,0.026216540956946102
52025,0.17800521162353977
25886,0.06032551930711265
5212,0.1659362135946582
28011,0.10499129939719025
106061,0.08317004186539474
27120,0.07088702232463798
4538,0.06861029442507631
93368,0.07595007923199347
5549,0.2111790607313306
32416,0.05694602096284796
24369,0.23346768462466605
34690,0.1739707093972723
9150,0.07313894327544467
56984,0.46970953835375
54060,0.09464595360149587
23002,0.09093083137493049
66209,0.08499062212977539
31119,0.2872485655709939
13694,0.10058548102623929
36057,0.09075735920113959
12897,0.20497486352282127
70005,0.23218767521242326
64061,0.06882306658273304
15344,0.03170174623144213
94385,0.16034843626305473
38751,0.060219561219721336
56184,0.13292368782835098
104841,0.31218940100840037
41886,0.05560005152026039
7165,0.08406717158599501
95871,0.03579540742602765
45060,0.07330613628599807
10253,0.3246549134297561
105170,0.10082306133340249
63162,0.12532826652634566
78686,0.023906710945512822
22769,0.13898237205039704
83431,0.3950864634186308
34036,0.33068109286073166
7970,0.03665640500675389
66497,0.2612296298825896
14522,0.20627644173940327
100061,0.021967203753991145
15672,0.0647534531661495
89189,0.08366407616011776
21148,0.12630558660048397
60142,0.3282566001260893
1109,0.07619441963012034
29748,0.06730400162202053
13506,0.25400460488196774
21716,0.010381531037253745
64986,0.23985894110886247
86194,0.10381395436890235
35856,0.08395848972754776
29261,0.11653613751644623
9401,0.18757532876053698
19549,0.2548670859215408
81361,0.032026588814753
59902,0.0668395496513491
61369,0.053242964582864566
100150,0.15906746730925678
54467,0.4697101074700172
22451,0.028306483370953924
57512,0.014362882015304924
87004,0.01832529994472723
2997,0.04675814472515842
10792,0.03350137007090732
31514,0.05364183697286518
65833,0.12292497038184304
25460,0.057257718928392896
7879,0.1325760083152194
2806,0.0393536835267236
27068,0.39142345211463075
14362,0.1470813382386998
59756,0.5757766451211337
19210,0.05616101377712251
61371,0.038378606168573706
53859,0.10097321840630416
98009,0.01602374258314763
78187,0.06391474018727826
5047,0.008527337260785686
68486,0.06761396242994293
42459,0.014421960347680422
27613,0.09955864827994043
31202,0.056321638398745016
27023,0.17672325610735726
88343,0.05065105568462685
74097,0.060965940310615564
60297,0.13554721596731797
109405,0.24605738752026607
38583,0.24433788553798985
97384,0.16474991985042767
11797,0.11843809761377742
22820,0.2830847399172949
45640,0.0046021886366593556
57560,0.14868743784855556
43101,0.032502021921733876
96202,0.11268381131986319
107336,0.1253311321303583
13521,0.035929608788361427
109821,0.20065684352389368
12733,0.21095647331096798
82622,0.19218330125687308
83132,0.013907098945686024
73416,0.1006413427755265
8969,0.020012713905785486
42220,0.14367122991655817
21930,0.17276026482702841
87168,0.011942877294123001
34482,0.14986811506986694
53374,0.07723621171818063
51372,0.14290498127777138
78131,0.016460217369458217
98250,0.006345887823864411
53424,0.10690141410888679
60468,0.2494063824067758
62222,0.024319726667401828
65474,0.20174371251656242
5224,0.14850399219546614
86126,0.09943612760893548
27770,0.03201729621188779
47354,0.16836838138963828
2263,0.06390070517889955
24987,0.08668080204511525
31339,0.09216100588348486
13620,0.15740327152381622
64313,0.3532939881802707
62917,0.14223752831574515
35840,0.040292708949677306
17912,0.11348127053366364
8940,0.04955505146593614
65790,0.3439181136345972
3243,0.4879093983430138
109239,0.13948989260408431
77625,0.04608499545893988
57475,0.05090945732261656
96071,0.20933573098625194
40920,0.0377686087183846
85117,0.03822464298760624
17318,0.16383793018625692
17815,0.1195472892006982
56425,0.04546758481050663
101398,0.04305732671056202
70877,0.06700344530566142
19274,0.062293987566904616
55342,0.14039919072206375
42595,0.0819249399239439
106835,0.04225746997251364
108812,0.06209022414376931
37467,0.01882794558369183
50447,0.38730221298947937
59042,0.16035502656974812
43856,0.12131781451921023
97859,0.1971805976114945
40217,0.2263767790858139
66457,0.1829262060543688
53233,0.1567551787649363
57748,0.058594389504589256
61734,0.16229133984585903
89775,0.04653911233443472
46891,0.00802391952355085
16127,0.0656899922310937
2312,0.07621348674299748
92267,0.07805110647588233
96840,0.2331144382041331
98340,0.13629291207814648
19374,0.04405274643352701
69555,0.07494546893548003
19746,0.11443879884755877
55889,0.017223068418486778
99369,0.10447802075025897
65881,0.05269143689112334
33022,0.062170415808562
99561,0.012676839712948449
48770,0.17716541845826267
34738,0.03937875668021221
18474,0.0515161871169758
97607,0.139126674399036
70548,0.0645403125012465
21369,0.1981970532964584
43150,0.07187425629144194
2788,0.18825517081413007
40261,0.01496565994635327
77504,0.10543310648602612
97987,0.1090164467084631
83207,0.015300672153208607
30920,0.10615328157902806
28500,0.13711411734658235
23663,0.044569241438240995
21921,0.0492064991778019
74623,0.016346409788157518
78458,0.3449232732248771
6323,0.049934953356992925
78694,0.012239588452210907
58798,0.1764792285546251
102866,0.07964450702816567
49165,0.07823505411441874
74178,0.28959991386976736
100948,0.2923806837312527
53302,0.043873931263100345
18242,0.30594229468481554
52246,0.022750653148333803
15979,0.15098966936970556
9625,0.06621739957880882
73242,0.3157016289704396
31640,0.23601143754458864
99418,0.22276320996042068
80824,0.2407610748842398
52042,0.10305111191360267
66757,0.06373934818742553
29066,0.15208620732228087
42660,0.17658198436799388
1748,0.2253770086326341
58105,0.09697355943350175
88865,0.03203440153473035
106008,0.015587285324534027
107013,0.06972628083126836
4497,0.04526839442731756
44151,0.25446153290333773
37285,0.019392251590803475
5315,0.13456589798616578
101497,0.05535168606423707
99816,0.040967571214599846
106482,0.24116754239236787
15882,0.09803258087267092
172,0.03197543102113846
85944,0.1009987046698225
93488,0.1862851175526655
49959,0.03950930647394035
76006,0.12400953270550127
77048,0.3339406885473628
83136,0.10507223259027247
37375,0.09829226392728083
36337,0.15645640396194554
85659,0.1636478705936928
4273,0.033351819153161676
61975,0.5954583766620858
103733,0.056260749241795846
424,0.4139185938669823
73479,0.03493217682368467
75687,0.20491818010354973
37122,0.15223033085194515
64777,0.08469624896894459
41366,0.028185541211975924
75163,0.11187499238982251
2955,0.20739650144480984
99386,0.33503266007619925
14439,0.24809394772686832
37241,0.20400246659100996
61209,0.03794096544355216
42510,0.06461328631981417
7390,0.08012193000737956
88372,0.042555522471147904
18093,0.2974920903708438
6810,0.026853497128605797
53682,0.048925104135815724
6362,0.2230695780919628
32091,0.02022382083974857
86860,0.2254347129660116
89512,0.09341398645035828
92234,0.20903208069931933
45997,0.10375291749405954
78780,0.3733159043293678
97500,0.02697122399082782
44491,0.06780717354269178
89067,0.0646500320965825
13465,0.04036986988411341
60586,0.035553860425348534
3223,0.05113998058585691
23922,0.03443691551758876
46754,0.060122831969520306
35944,0.05070404113368676
64119,0.1399310709188715
65873,0.11856914314576511
10777,0.08294769844040475
84299,0.24957922503438126
5347,0.43026986612133666
36769,0.11460193334863274
84536,0.3613732357853192
53564,0.07885759913735528
49703,0.04765703763122689
71400,0.08612146140221486
75596,0.20534277248353763
45151,0.19540956080224942
77346,0.04421911182375181
75944,0.058361363643937805
2179,0.016017013601442046
15273,0.07100624634056829
6209,0.1614941038837515
5760,0.009349187555274634
1573,0.19808597969985106
68213,0.035359833748292595
60231,0.13240868479216403
41429,0.19286701902387618
53164,0.042233893953958684
80572,0.11825433101044792
44474,0.07340841435775194
50939,0.26977859290896866
78199,0.01896873094158317
36197,0.03407653960804528
96853,0.4367866940352463
18354,0.2656817445189511
59657,0.1493053808690691
25117,0.6117809620163339
37982,0.2523152503171507
62133,0.019518424314144217
10318,0.0688142977928887
97019,0.03240148015200671
5277,0.1176111172204172
101656,0.07885323293569026
14935,0.2495119290970367
53044,0.23743829160735405
107866,0.23698619572541613
101022,0.029859723404953
57883,0.01182598075323687
6946,0.11458891640150087
32446,0.4946503243785115
105037,0.025928628152483577
50214,0.06855161599892673
68405,0.1114385550562413
104810,0.0395544980668248
80260,0.04646747993998158
24158,0.09454285734461494
74209,0.2785135735473009
82994,0.07111405497064471
61791,0.09522613084569942
57510,0.06980699798147555
62678,0.30559654913885
93751,0.06380262378733516
14480,0.09175101526815735
34237,0.0631210469679634
50830,0.06631979041489719
24376,0.0400368178373115
86440,0.2523208563043535
40260,0.10090822035709145
24482,0.38987494139088497
90543,0.13718154900583926
43642,0.4684565125621144
86186,0.04017226553230487
18024,0.10007431805459452
1842,0.1764398739331517
67689,0.12986080612569695
83465,0.13609900245164963
77349,0.10786906645683138
35413,0.1474467850872642
58881,0.09397431715782477
17521,0.07182425158639222
90621,0.07399427363886221
50958,0.13447694503664095
73912,0.30734601561731023
10745,0.04712507281230395
54393,0.15217140643050786
31839,0.07497894743051187
36909,0.1902255515931586
44982,0.07736353766328954
46335,0.266356770400499
40557,0.12330248827138487
66320,0.19568994225296055
32726,0.05207285577375707
30027,0.24647693460582118
33672,0.10210388447900973
54301,0.10707051160398544
109400,0.030332475432815344
55157,0.5035248859711593
48157,0.03761777349502132
32217,0.14219419259917082
108891,0.03410111401241836
105117,0.018825426450017387
59087,0.12345053301969776
54935,0.16817528847914218
45946,0.157769550367067
29103,0.05303762459694042
99652,0.05749676319324075
74151,0.049120869583199
89065,0.1742446426434717
89251,0.07681900497647076
57611,0.1361161344405725
30905,0.04124649608170142
97596,0.1763743915236238
80648,0.07770499683940045
46160,0.10525126156699995
40962,0.24043015976339002
81858,0.022548887669631982
104897,0.09577704621547913
37652,0.037900825644208706
95537,0.07328196652757392
36064,0.05297572516206667
46396,0.022916673799307036
87043,0.060548246500522124
50910,0.16462806401552874
74236,0.09184326797721816
45886,0.10624310887175172
65136,0.16891530392104795
86936,0.1366864038384393
108632,0.042758059898813
46850,0.04167316412663196
79797,0.061139752072267343
14008,0.013337087905329663
62065,0.19583282355010784
27382,0.042017655306666866
65867,0.044531295733330346
31558,0.0582986796241507
78236,0.3177825656799715
42610,0.03338679088607227
93215,0.03357792733218688
83671,0.3450644296784901
39248,0.010471477955297263
20238,0.04819816057567583
58660,0.08304311915795265
55867,0.28341508326183257
59681,0.11816187316398004
43757,0.26692518755667133
75112,0.025691165991408683
53137,0.004536172732117938
104115,0.059782581055206986
32043,0.0661382660028182
61767,0.18744587921219807
61071,0.01774656628036186
21642,0.02363055851590125
82672,0.008732885057166209
48904,0.268700564296689
106711,0.026085696007625614
69096,0.12604471123729463
79340,0.04598202307413335
53146,0.009894681629462205
17816,0.25542357196307097
31150,0.09805857836261471
7332,0.09430815672223199
62926,0.01578105750421994
24955,0.13040135295645475
45219,0.4342270037737778
100639,0.3072095782429318
90250,0.207465032076529
60426,0.18727283740064551
92937,0.044892139821515485
18881,0.45915497269284666
105031,0.051992452641688905
80861,0.09101305681756423
30294,0.0358554452526521
52027,0.18787925639236863
52579,0.08513241278560249
50555,0.05221430799203756
66576,0.008262095553204023
97246,0.0314398783635192
100394,0.0458192388535042
71013,0.005249024111334923
87062,0.04211091513831607
84008,0.11894390351438738
49420,0.31875495209191684
28407,0.07475405733622256
66786,0.06613960348478898
7865,0.11618436669059601
108172,0.015025065828174155
12408,0.058806880606616124
20381,0.0037124639940552973
1450,0.18929896136123528
7120,0.04078029944428845
78367,0.5244500114865506
44128,0.02576754854751488
100362,0.005267726035160438
8881,0.10734276010618267
32445,0.30860586556432995
2514,0.03464024263296177
102943,0.04616759056572997
53278,0.14755845106532467
31921,0.07394696767257289
66421,0.02561720736425463
35883,0.17524481894585003
12339,0.21239636886596489
33238,0.09681479664669651
43216,0.04233134859746051
53698,0.023666423683939168
31371,0.23533235536622432
84830,0.20077309536123067
1453,0.08259564450218967
109606,0.008283599964668627
79155,0.08321680139230447
27511,0.12592906439168564
44648,0.07567526660747806
20442,0.15945253355698105
92643,0.07078907344871847
79220,0.029191726198922584
68378,0.2297252104280165
12725,0.06807383759747972
67131,0.08274114691225617
77783,0.02035355471475056
92794,0.008969916307861857
17064,0.1439249467555876
77445,0.01617777672432892
48840,0.309034611301537
19555,0.0445190422856584
5880,0.04953472413367043
12299,0.08946529990565583
59272,0.031228018115008322
23935,0.04938605123307805
47817,0.49259346418594885
23156,0.06514449225897893
87301,0.08261535535502429
106141,0.026484675644732624
100189,0.04789370423949926
83647,0.16940439666302842
42364,0.005133453808168359
105013,0.026664703640011295
27759,0.04293496683154279
108757,0.05438019375667162
14626,0.48669393658324855
46843,0.043438288353544706
34273,0.020411473316964555
87880,0.15406727083105326
59554,0.14637866678288877
60026,0.09477486979835022
19510,0.0619079741694797
