body_type,color,fuel_type,model_date_begin,name,number_of_doors,age,vehicle_transmission,engine_displacement,engine_power,mileage,gear_type,owners,pts_origin,exp_year,bluetooth,steering-wheel-gear-shift-paddles,paint-metallic,rain-sensor,light-sensor,isofix,navigation,multi-wheel,usb,airbag-curtain,rear-camera,body-kit,front-seats-heat-vent,power-latching-doors,apple-carplay,start-button,auto-mirrors,wireless-charger,led-lights,auto-park,tyre-pressure,high-beam-assist,360-camera,projection-display,keyless-entry,start-stop-function,wheel-heat,glonass,adaptive-light,electro-trunk,tax
sedan,black,petrol,9,320i,4,5,автоматическая,2.0,184,65080,rear,three_more,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,9,320i,4,8,автоматическая,2.0,184,121000,rear,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,white,diesel,11,20d,5,10,автоматическая,2.0,177,160000,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
SUV,white,petrol,13,35i,5,8,автоматическая,3.0,306,147000,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
coupe,white,petrol,9,640i,2,7,автоматическая,3.0,320,94874,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000
sedan,grey,petrol,20,530i,4,19,автоматическая,3.0,231,387000,rear,three_more,original,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
sedan,white,petrol,12,750Li,4,10,автоматическая,4.4,407,140000,rear,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,dark_blue,diesel,10,40d,5,10,автоматическая,3.0,306,210000,full,two,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,brown,diesel,8,20d,5,7,автоматическая,2.0,184,133000,full,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,brown,petrol,10,35i,5,8,автоматическая,3.0,306,104000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,green,petrol,13,50i,5,11,автоматическая,4.4,407,150000,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,white,diesel,8,20d,5,7,автоматическая,2.0,184,258900,full,one,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,diesel,4,520d,4,2,автоматическая,2.0,190,5250,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,dark_blue,diesel,11,530d,4,8,автоматическая,3.0,258,120000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
roadster,dark_blue,petrol,11,20i,2,7,механическая,2.0,184,55000,rear,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,dark_blue,diesel,7,25d,5,4,автоматическая,3.0,218,95875,full,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,black,diesel,6,20d,5,5,автоматическая,2.0,190,114000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,dark_blue,petrol,13,523i,4,12,автоматическая,2.5,190,155000,rear,two,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,dark_blue,diesel,11,520d,4,9,автоматическая,2.0,184,231500,rear,two,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,8,740Li,4,7,автоматическая,3.0,320,105904,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000
sedan,dark_blue,diesel,13,530d,4,12,автоматическая,3.0,235,273000,rear,two,original,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
SUV,grey,petrol,8,35i,5,6,автоматическая,3.0,306,62000,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,silver,petrol,21,4.4i,5,19,автоматическая,4.4,286,150000,full,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900
hatchback3,red,petrol,13,116i,3,10,автоматическая,1.6,115,168000,rear,three_more,duplicate,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
sedan,grey,petrol,9,320i,4,6,автоматическая,2.0,184,56000,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,dark_blue,petrol,2,M40i,5,1,автоматическая,3.0,360,6343,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000
SUV,silver,diesel,13,35d,5,12,автоматическая,3.0,286,185000,full,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900
sedan,dark_blue,petrol,4,530i,4,2,автоматическая,2.0,249,17634,full,three_more,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,black,petrol,11,4.4,5,10,автоматическая,4.4,555,97919,full,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83250
sedan,green,petrol,22,750i,4,21,автоматическая,5.4,326,29161,rear,two,duplicate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48900
sedan,dark_blue,diesel,11,530d,4,7,автоматическая,3.0,258,198000,full,two,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
SUV,black,diesel,5,18d,5,3,автоматическая,2.0,150,79000,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,black,diesel,5,730Ld,4,3,автоматическая,3.0,265,74033,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39750
SUV,silver,diesel,10,20d,5,8,автоматическая,2.0,184,131673,full,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,11,520i,4,7,автоматическая,2.0,184,119000,rear,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,7,528i,4,7,автоматическая,2.0,245,214000,full,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,black,petrol,12,750Li,4,9,автоматическая,4.4,407,99000,full,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,grey,diesel,14,35d,5,11,автоматическая,3.0,286,210000,full,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900
SUV,grey,diesel,6,20d,5,5,автоматическая,2.0,190,58500,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,black,petrol,19,730i,4,16,автоматическая,3.0,231,189000,rear,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
SUV,purple,diesel,10,20d,5,8,автоматическая,2.0,184,191300,full,one,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,dark_blue,petrol,11,520i,4,8,автоматическая,2.0,184,81500,rear,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,dark_blue,petrol,26,735i,4,22,автоматическая,3.5,235,152900,rear,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
coupe,grey,petrol,22,325i,2,17,механическая,2.5,192,167458,rear,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9600
SUV,black,diesel,6,M50d,5,6,автоматическая,3.0,381,67000,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57150
sedan,black,diesel,4,520d,4,2,автоматическая,2.0,190,33000,rear,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
station_wagon,black,petrol,12,318i,5,12,автоматическая,2.0,143,209000,rear,one,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5005
hatchback3,white,petrol,9,116i,3,7,автоматическая,1.6,136,66700,rear,three_more,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,white,diesel,6,40d,5,3,автоматическая,3.0,313,48500,full,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
sedan,black,diesel,4,520d,4,3,автоматическая,2.0,190,210259,full,one,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,brown,diesel,9,320d,4,8,автоматическая,2.0,184,127557,rear,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,grey,petrol,10,28i,5,9,автоматическая,3.0,258,95000,full,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,dark_blue,petrol,4,530i,4,1,автоматическая,2.0,249,4516,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,black,petrol,12,325i,4,12,автоматическая,2.5,218,106000,rear,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,dark_blue,petrol,5,20i,5,4,автоматическая,2.0,192,27974,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9600
sedan,white,diesel,7,530d,4,4,автоматическая,3.0,258,140477,full,three_more,duplicate,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,black,diesel,7,520d,4,6,автоматическая,2.0,190,160000,rear,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,diesel,13,30d,5,9,автоматическая,3.0,245,200000,full,one,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,black,petrol,17,3.0i,5,16,автоматическая,3.0,231,244000,full,two,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
SUV,white,petrol,10,35i,5,8,автоматическая,3.0,306,101885,full,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,black,diesel,14,3.0d,5,13,автоматическая,3.0,235,273211,full,three_more,duplicate,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
SUV,dark_blue,diesel,8,20d,5,7,автоматическая,2.0,184,102000,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,brown,petrol,5,318i,4,4,автоматическая,1.5,136,94553,rear,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,black,diesel,6,30d,5,3,автоматическая,3.0,249,34512,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
liftback,grey,diesel,9,320d,5,6,автоматическая,2.0,184,129670,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,diesel,9,320d,4,7,автоматическая,2.0,184,134685,rear,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,grey,petrol,13,35i,5,9,автоматическая,3.0,306,45000,full,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,silver,diesel,10,20d,5,6,автоматическая,2.0,184,109000,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,white,petrol,10,50i,5,8,автоматическая,4.4,407,67000,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,black,petrol,10,20i,5,7,автоматическая,2.0,184,173840,full,one,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,grey,petrol,5,320i,4,4,автоматическая,2.0,184,48000,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
coupe,red,petrol,13,4.0,2,12,роботизированная,4.0,420,29500,rear,three_more,duplicate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63000
sedan,dark_blue,diesel,5,740d,4,4,автоматическая,3.0,320,106000,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000
SUV,black,petrol,14,4.8i,5,12,автоматическая,4.8,355,178000,full,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250
liftback,brown,diesel,7,530d,5,5,автоматическая,3.0,258,85000,full,three_more,duplicate,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,green,petrol,22,740i,4,19,автоматическая,4.4,286,80000,rear,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900
sedan,white,petrol,12,325xi,4,11,автоматическая,2.5,218,80000,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,silver,petrol,19,330xi,4,18,автоматическая,3.0,231,263359,full,three_more,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
SUV,grey,diesel,6,30d,5,5,автоматическая,3.0,249,93019,full,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,dark_blue,petrol,7,35i,5,6,автоматическая,3.0,306,79514,full,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,black,petrol,5,320i,4,4,автоматическая,2.0,184,86680,rear,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,brown,petrol,11,18i,5,8,автоматическая,2.0,150,54432,rear,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,black,petrol,18,525xi,4,14,автоматическая,2.5,218,199240,full,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,black,petrol,12,318i,4,11,автоматическая,2.0,136,189000,rear,three_more,duplicate,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
sedan,black,diesel,9,320d,4,7,автоматическая,2.0,184,102500,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
hatchback5,dark_blue,petrol,3,118i,5,3,автоматическая,1.5,136,9398,rear,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
hatchback5,white,petrol,9,118i,5,9,автоматическая,1.6,170,125000,rear,three_more,duplicate,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
SUV,black,diesel,13,30d,5,10,автоматическая,3.0,245,127679,full,three_more,duplicate,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,white,petrol,13,50i,5,10,автоматическая,4.4,407,106000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
SUV,grey,petrol,14,25i,5,11,автоматическая,2.5,218,120000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,black,diesel,6,20d,5,5,автоматическая,2.0,190,37340,full,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,diesel,13,30d,5,9,автоматическая,3.0,245,105000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,brown,petrol,9,320i,4,7,автоматическая,2.0,184,75000,rear,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,dark_blue,petrol,8,20i,5,7,автоматическая,2.0,184,62000,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
hatchback5,silver,petrol,9,116i,5,8,автоматическая,1.6,136,160000,rear,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
sedan,white,diesel,5,730d,4,2,автоматическая,3.0,249,25270,full,three_more,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,red,petrol,12,330i,4,12,автоматическая,3.0,272,141000,rear,three_more,duplicate,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
SUV,white,diesel,5,20d,5,3,автоматическая,2.0,190,32060,full,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,purple,petrol,14,25i,5,11,автоматическая,2.5,218,120000,full,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,blue,petrol,6,4.4,5,2,автоматическая,4.4,575,23800,full,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86250
SUV,grey,petrol,14,30i,5,12,автоматическая,3.0,272,128000,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
SUV,black,diesel,8,30d,5,7,автоматическая,3.0,245,28300,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,white,diesel,7,530d,4,4,автоматическая,3.0,258,67000,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,black,petrol,4,530i,4,1,автоматическая,2.0,249,2000,full,two,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,grey,petrol,14,48i,5,13,автоматическая,4.8,355,66356,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250
sedan,purple,petrol,38,318i,4,32,механическая,1.8,113,50900,rear,three_more,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2825
station_wagon,black,petrol,38,316i,5,26,механическая,1.6,100,248000,rear,three_more,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
sedan,grey,petrol,7,528i,4,7,автоматическая,2.0,245,91000,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,grey,petrol,10,28i,5,8,автоматическая,2.0,245,78000,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,black,petrol,7,535i,4,6,автоматическая,3.0,306,68507,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,silver,petrol,12,325xi,4,11,автоматическая,2.5,218,274030,full,two,original,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,black,diesel,17,3.0d,5,14,автоматическая,3.0,218,287000,full,three_more,original,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,black,petrol,18,530i,4,16,автоматическая,3.0,231,241000,rear,three_more,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
sedan,silver,petrol,13,525i,4,12,автоматическая,2.5,218,232406,rear,three_more,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
SUV,silver,petrol,14,48i,5,13,автоматическая,4.8,355,340000,full,three_more,original,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250
SUV,black,diesel,7,25d,5,3,автоматическая,3.0,218,99900,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
coupe,blue,petrol,5,3.0,2,3,роботизированная,3.0,370,24700,rear,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55500
SUV,white,diesel,5,20d,5,4,автоматическая,2.0,190,75000,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,dark_blue,petrol,2,M340i,4,1,автоматическая,3.0,374,79,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56100
sedan,dark_blue,petrol,9,316i,4,7,автоматическая,1.6,136,129000,rear,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
station_wagon,grey,petrol,33,520i,5,26,автоматическая,2.0,150,485000,rear,three_more,original,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
SUV,black,diesel,3,30d,5,1,автоматическая,3.0,249,18,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,black,petrol,18,525i,4,14,автоматическая,2.5,218,199700,rear,two,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
hatchback3,white,petrol,13,118i,3,11,автоматическая,2.0,136,187000,rear,two,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
sedan,grey,diesel,4,520d,4,3,автоматическая,2.0,190,64000,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,diesel,10,30d,5,7,автоматическая,3.0,245,125000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,white,petrol,6,28i,5,6,автоматическая,2.0,245,57000,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
